5.313042085652270874e-01,-6.287777867659236075e-02,4.176504908709143260e-01
5.213920469084383225e-01,-1.452728589343486865e-01,4.038773702540044419e-01
4.915311691678287964e-01,-2.086549735625460589e-01,4.191698269947738975e-01
4.574819568747091059e-01,-2.784941438753041343e-01,4.144227586643292049e-01
4.172118373942553804e-01,-3.436366551630905541e-01,4.095483172364257629e-01
3.781275444567261390e-01,-4.134778720043275624e-01,3.978123655285302207e-01
3.051155887037261261e-01,-4.540209662578313377e-01,3.954332914553790879e-01
2.489958809405897477e-01,-4.918854929555152022e-01,4.115381663257631217e-01
1.817035243097353536e-01,-5.209608345084614234e-01,4.036014675037192245e-01
8.711110899245973205e-02,-5.507030070603742278e-01,4.129671169182634327e-01
2.581867850041487042e-02,-5.607387666925344183e-01,3.885924099168131529e-01
-7.086942676578308897e-02,-5.525194181690454842e-01,3.883370584522480851e-01
-1.295699965927329667e-01,-5.374841230868656616e-01,4.072389874290931466e-01
-2.118899963866853475e-01,-4.999014146946884618e-01,3.914038089880043092e-01
-2.853170306044393589e-01,-4.743428433395594501e-01,3.948078779738439792e-01
-3.456535099633262220e-01,-4.390719436044064339e-01,4.048800522270219471e-01
-4.080870208549831069e-01,-3.811412093472889562e-01,4.011878587851848144e-01
-4.468157844125302258e-01,-3.061276336564525136e-01,3.963101948155362542e-01
-4.972012137216268446e-01,-2.608404205414877608e-01,3.844715298601532050e-01
-5.324123448386159918e-01,-1.822291894808977519e-01,3.894720948745605815e-01
-5.517268641614179181e-01,-1.126407768159309319e-01,3.948197587485062776e-01
-5.510803452360871768e-01,-4.000664642524710823e-02,3.824446491250186875e-01
-5.516056999944983774e-01,3.954901635159797924e-02,3.775524149837209964e-01
-5.345578426012661533e-01,1.150089001162129809e-01,3.860162312793731787e-01
-5.293718127839756038e-01,2.132028969702832732e-01,3.731271883045534365e-01
-4.983440690770675197e-01,2.838328260112541468e-01,3.690823448360600056e-01
-4.504805186652507953e-01,3.363828626996083204e-01,3.884105507296111148e-01
-4.000103336270260379e-01,3.917346203818721784e-01,3.786970504462439102e-01
-3.393791675835905464e-01,4.486926380429239192e-01,3.707631516087282475e-01
-2.617323566981587524e-01,4.906120239857822418e-01,3.663997281645979265e-01
-2.122862980588637871e-01,5.285799169944309650e-01,3.604228500582327688e-01
-1.235315882184038483e-01,5.397527565088274804e-01,3.599515126598097914e-01
-4.309087959307136145e-02,5.600709263147215511e-01,3.756405860249328876e-01
2.593501872634768057e-02,5.664585741648581196e-01,3.571602980344723011e-01
9.773994956234247078e-02,5.546924663897584429e-01,3.674267582103294405e-01
1.679301883494744019e-01,5.456301706016655206e-01,3.564682321359881612e-01
2.474706552506680257e-01,4.989506586883452610e-01,3.730483020934867167e-01
3.251825528834031975e-01,4.650032837335095204e-01,3.597754679784934129e-01
3.930750285625237983e-01,4.191908300254114095e-01,3.536951484235787424e-01
4.330139039740224516e-01,3.723481175663315712e-01,3.714340019332118548e-01
4.868490022885132440e-01,2.988176772305699003e-01,3.476392307309544294e-01
5.203605764019164637e-01,2.269263719161531689e-01,3.695902759771108603e-01
5.367987251898556078e-01,1.729792318555418706e-01,3.500068392923897931e-01
5.541722022714524742e-01,8.234457238903680754e-02,3.591950680094082027e-01
5.733201352098828973e-01,2.122942454906633254e-03,3.467271616567524917e-01
5.641565790810413317e-01,-6.670664625018202232e-02,3.515709713492382038e-01
5.565090576139494205e-01,-1.354068471711303012e-01,3.516021303989829705e-01
5.407322369542983953e-01,-2.194815510125033009e-01,3.449730707759215420e-01
4.928515238412833899e-01,-2.902940524296573899e-01,3.411368014939892834e-01
4.458737769968786346e-01,-3.610563962156426165e-01,3.441775446149166195e-01
4.125139461401612362e-01,-4.167086268943843708e-01,3.469786665404279158e-01
3.381392824413546050e-01,-4.538324426904203901e-01,3.317584680980244505e-01
2.860500660877413615e-01,-5.192603897103437172e-01,3.372966091893238039e-01
2.103611386899194025e-01,-5.464583643852132244e-01,3.455514970079393566e-01
1.309624642194754662e-01,-5.682300271897665622e-01,3.293901017272263809e-01
6.535330262935820644e-02,-5.726134000442737459e-01,3.495293974899965073e-01
-1.418174938355985445e-02,-5.702163822774932722e-01,3.379685680818524385e-01
-1.015620378976618554e-01,-5.670453287310547319e-01,3.315006190631364924e-01
-1.815646262589896143e-01,-5.488730888263114727e-01,3.239376282393127693e-01
-2.430524773929628735e-01,-5.179956193829805544e-01,3.285426123780076368e-01
-3.055072594881872994e-01,-4.874964006029005037e-01,3.363619562284018705e-01
-3.681076478577584576e-01,-4.556664694308767416e-01,3.360550120842865640e-01
-4.393495324501278665e-01,-3.963115154605909574e-01,3.318996413659072720e-01
-4.750608483656894587e-01,-3.302986213917235014e-01,3.279423805624102073e-01
-5.275797920330518309e-01,-2.573359749552776576e-01,3.212640415986723341e-01
-5.596807586998023831e-01,-1.828480479134414749e-01,3.197567300877950380e-01
-5.768041031044029987e-01,-1.137908815319816636e-01,3.297735508651640224e-01
-5.800007515530094526e-01,-3.372679797019072917e-02,3.274554921761481108e-01
-5.890382769339761460e-01,2.784756872440064326e-02,3.223706019795797295e-01
-5.886792140221985825e-01,1.279353314080904358e-01,3.123103869038306724e-01
-5.499336941048115213e-01,1.864334696924803969e-01,3.173989442276714534e-01
-5.390344190138200986e-01,2.578836831720847655e-01,3.129178212513251678e-01
-4.802768791763958323e-01,3.395763826857728929e-01,3.243398312247555149e-01
-4.449774814022067204e-01,3.905998402810992864e-01,3.079019546633599558e-01
-3.808274912534496126e-01,4.587563088424823632e-01,3.083054584224558248e-01
-3.350667537935643203e-01,4.996277868051841597e-01,3.208386359616311467e-01
-2.682709080447466810e-01,5.473618811262775941e-01,3.224612157984578786e-01
-1.982961855365314996e-01,5.595535627949949076e-01,3.198718998691989501e-01
-9.972750703355215407e-02,5.901859875800805622e-01,3.129846157474758805e-01
-2.426428023982040230e-02,5.899509871041969111e-01,3.126308886919123564e-01
3.461208613453446714e-02,5.975368335588389090e-01,3.071716836398228900e-01
1.327907860826029462e-01,5.903699462353964034e-01,2.986770522619108248e-01
1.856939672784941597e-01,5.708189819088521633e-01,3.080461588060981470e-01
2.698163388890119085e-01,5.245989442617184917e-01,2.895502979324529047e-01
3.373123177357599811e-01,4.854947313288692778e-01,3.100584421232306376e-01
3.909661903829770857e-01,4.518483262095639996e-01,2.940746910491189303e-01
4.572354652691438814e-01,3.972631099964852863e-01,2.876735428804221839e-01
5.002678333347229112e-01,3.227438979279357856e-01,3.047276746755696597e-01
5.491169962312326680e-01,2.701124991494356919e-01,2.898950581764043744e-01
5.627472191626579079e-01,2.062181429518230580e-01,2.876777400089288173e-01
5.956553987829470431e-01,1.273396706817243318e-01,2.827479295575632268e-01
6.032585572605870805e-01,3.537175485172200373e-02,2.919920327145870687e-01
6.091007032378810138e-01,-3.787586615428433640e-02,2.815353571151299472e-01
5.972805826381232253e-01,-1.167975678955988778e-01,2.882126989445794596e-01
5.768221140017341098e-01,-1.795008977045327025e-01,2.772457222243519537e-01
5.505207158231197884e-01,-2.614437396407159331e-01,2.967401803698350715e-01
5.216716383109636368e-01,-3.370198368578492532e-01,2.846174527466571735e-01
4.648365631763435868e-01,-3.864049412023810026e-01,2.924601079891694932e-01
4.049303788723104813e-01,-4.438446979246235546e-01,2.759217634853518009e-01
3.439005174429047851e-01,-5.103083591259784946e-01,2.775118391601145706e-01
2.755085020165755627e-01,-5.315131471239062932e-01,2.763907475994060725e-01
2.079222841697132840e-01,-5.848463904741223462e-01,2.687595213602024247e-01
1.397819610876264163e-01,-5.956721073302669867e-01,2.812414688236132276e-01
6.024476438414039930e-02,-6.152617121700730829e-01,2.649213186295645839e-01
-1.149895677466969759e-02,-6.212251799787071871e-01,2.743347719253041994e-01
-1.051231332038933264e-01,-6.074145234520340608e-01,2.760733380895847300e-01
-1.739731187854069994e-01,-5.805808255347733038e-01,2.690303903918735418e-01
-2.528302920739599058e-01,-5.653254604634394553e-01,2.816347702171144718e-01
-3.146247639819392816e-01,-5.244672377719373779e-01,2.644793825716654778e-01
-3.892162122694263204e-01,-4.944289388801491603e-01,2.761351868359720463e-01
-4.331240619588865859e-01,-4.400313445645049892e-01,2.733194200849498046e-01
-5.010333597372673697e-01,-3.691368125907541486e-01,2.662016341266962294e-01
-5.286505004726824719e-01,-3.056820072787038156e-01,2.555207663586301914e-01
-5.777835360180257895e-01,-2.517435587300532185e-01,2.580561410419789370e-01
-5.895913839326342165e-01,-1.715852376746327401e-01,2.649928356613393543e-01
-6.246818000857528030e-01,-1.015353086550345868e-01,2.543389350295910956e-01
-6.081498577813120310e-01,-2.277174998639498044e-02,2.656132622709334035e-01
-6.188395882934879522e-01,6.850176687123132879e-02,2.596112593662860402e-01
-6.030104260244001368e-01,1.453660659575044811e-01,2.590476447589397657e-01
-5.777150926088882033e-01,2.268992612684030408e-01,2.600453126629064804e-01
-5.528370066511493208e-01,2.978088491766227031e-01,2.665512065803274933e-01
-5.026153457043217587e-01,3.528112209501894636e-01,2.470113162492399428e-01
