5.314147935994294469e-01,-4.617317320819015053e-02,4.211759154215978795e-01
5.207625732038521083e-01,-1.274742103468971544e-01,4.276695029682414106e-01
5.122957070023436144e-01,-2.033984065765250815e-01,4.062731792427263788e-01
4.636217159428189238e-01,-2.819958439842709663e-01,4.224193075922223484e-01
4.198228546114708970e-01,-3.373904908643153844e-01,4.219491711508875365e-01
3.786320456931877576e-01,-3.958109070983947819e-01,4.215154383651267267e-01
3.096279371330409314e-01,-4.599672585373213995e-01,3.943484269103316175e-01
2.527609536383472744e-01,-5.048249990461491921e-01,4.094999424484889738e-01
1.789145052879948516e-01,-5.143400388596089945e-01,4.013062011571444376e-01
9.888558766731611605e-02,-5.331956371925377081e-01,4.095639455880832336e-01
2.952265023963011187e-03,-5.500914021717262514e-01,4.098693600696935446e-01
-6.051184256738684208e-02,-5.542307414742770888e-01,4.001022135769023991e-01
-1.423155981906786272e-01,-5.291603393223665019e-01,4.117864217915487846e-01
-2.100219449554144302e-01,-5.153066889940707274e-01,3.901063556509583585e-01
-2.742075325613874126e-01,-4.666973510339331166e-01,4.002870455018715523e-01
-3.564429531244819316e-01,-4.418800921577125673e-01,3.892834961783199210e-01
-3.924742099254380778e-01,-3.703015889814566530e-01,3.999849155784070409e-01
-4.403638948416176424e-01,-3.255667717423039731e-01,3.938688171370125501e-01
-4.986698692629401575e-01,-2.567475472398414449e-01,3.936650220097231978e-01
-5.233250470271968435e-01,-1.920594045571630271e-01,3.890402770618675565e-01
-5.374057598082682130e-01,-1.142591770706968268e-01,3.732066896152220203e-01
-5.654358019308548533e-01,-2.391894608622380583e-02,3.839840807696695002e-01
-5.611211405729668034e-01,4.252568401455650293e-02,3.771029642841322582e-01
-5.394702060028322421e-01,1.243092196304705355e-01,3.934155354212882649e-01
-5.155281013677542878e-01,2.011205120887209485e-01,3.688713550118430939e-01
-4.736384023129305842e-01,2.718085935744132264e-01,3.796585066459887137e-01
-4.337287804298456950e-01,3.436706047071343417e-01,3.691093648347911760e-01
-3.815041727332981747e-01,4.118096729742706796e-01,3.876440980902952638e-01
-3.513819224949748521e-01,4.575359789538762656e-01,3.861821888101232281e-01
-2.705249586541735862e-01,4.914039697996365197e-01,3.864934423559601151e-01
-2.064043328994299709e-01,5.370406272232444156e-01,3.696148262369191029e-01
-1.278436851792186246e-01,5.442204577483653605e-01,3.801161085243532356e-01
-3.907382764086679561e-02,5.702196834843731299e-01,3.566232631873431647e-01
3.244913093356234512e-02,5.738180147354271510e-01,3.734096908640810453e-01
1.142441958588230888e-01,5.516442410033700616e-01,3.607296015983563198e-01
1.901617043178681632e-01,5.354284609930070049e-01,3.800192008564194368e-01
2.575236172045796690e-01,5.202044700356902585e-01,3.653101177523220833e-01
3.164256567648466301e-01,4.728007929986163260e-01,3.505294062491636220e-01
3.722128178760281125e-01,4.251053139277367610e-01,3.652333975016452960e-01
4.210443726105118079e-01,3.712518277456463567e-01,3.463749907302486886e-01
4.879021661024004475e-01,2.892670133725501747e-01,3.459610903299345508e-01
5.142069583719417469e-01,2.451959038185392847e-01,3.581122606633482808e-01
5.478969826763662176e-01,1.555973277065439420e-01,3.700590167807326081e-01
5.507386357748813577e-01,7.544968931933179745e-02,3.651144107251272919e-01
5.697668743080891440e-01,-1.691757605670137637e-03,3.628808572752491024e-01
5.834945854214330652e-01,-7.549191857271855821e-02,3.371947543288732474e-01
5.531358649912531122e-01,-1.343421648303441129e-01,3.575731089411354757e-01
5.317865036336707485e-01,-2.083245624231125637e-01,3.552030795676123787e-01
5.041352244692302031e-01,-2.776683109226764645e-01,3.589175661372285275e-01
4.634672443985122792e-01,-3.552978166415768357e-01,3.508855338163747728e-01
3.934896110189157747e-01,-4.217847064813734503e-01,3.434042706227061759e-01
3.404198018210020105e-01,-4.578042649927366314e-01,3.299514329500982668e-01
2.772755802204274200e-01,-4.936486832672510316e-01,3.404087632477217351e-01
1.992162258820271425e-01,-5.258087725808748836e-01,3.294708919100675648e-01
1.252551015740797635e-01,-5.665689580838433326e-01,3.535248481596400261e-01
6.469320789792644411e-02,-5.777442908793199994e-01,3.236751349315117321e-01
-2.259024229901358469e-02,-5.900938877588997045e-01,3.368501028138759512e-01
-1.093629553420281536e-01,-5.700351617177422670e-01,3.225354861004274265e-01
-1.882007369654683793e-01,-5.681543471546145474e-01,3.306772491633151456e-01
-2.328106015249396255e-01,-5.304661960802468101e-01,3.362132121394795781e-01
-3.155087359889668375e-01,-5.057083107626844098e-01,3.336896604927837018e-01
-3.765739835980867478e-01,-4.440961792507036043e-01,3.153879945075606650e-01
-4.308605613660880795e-01,-3.826848632075502965e-01,3.151190991655749007e-01
-4.811510607335320322e-01,-3.270145881308675895e-01,3.137443681776862503e-01
-5.233353374749633025e-01,-2.492034098714426271e-01,3.343275676187692502e-01
-5.531902479735075762e-01,-1.823108243176437548e-01,3.140769804100875806e-01
-5.630470682872918964e-01,-1.154684784878964171e-01,3.391335227110434669e-01
-5.911971302126206584e-01,-4.482340394537902284e-02,3.278184932997088019e-01
-5.801626047080434834e-01,3.686846265700280401e-02,3.059288969472283015e-01
-5.787336750802120067e-01,1.055068218306422501e-01,3.066801049070453922e-01
-5.532290652027003208e-01,1.864225340040949197e-01,3.275614763174405364e-01
-5.140739564622888169e-01,2.686726754620098467e-01,3.163695824882132301e-01
-4.994594019911696159e-01,3.458461564156631862e-01,3.224648126689654282e-01
-4.316830397051031887e-01,3.959700797869080691e-01,3.026474303105665120e-01
-3.879339391503388024e-01,4.371191318893071220e-01,3.024453104138841164e-01
-3.391388491474422451e-01,4.847707954100891614e-01,2.970287202204295318e-01
-2.656918437221228446e-01,5.212772869062722858e-01,3.225293444591881276e-01
-1.954979197309021921e-01,5.498004542248645654e-01,3.113540960724139328e-01
-1.213740439471107796e-01,5.714678876774254013e-01,3.004342059656909814e-01
-3.915656225226580439e-02,5.882455424097652319e-01,3.095420293527323397e-01
4.531098819580359205e-02,5.968271696258227177e-01,2.934371820109058504e-01
1.125356514659863055e-01,5.748334153017196080e-01,2.912667782243615333e-01
2.056709308501265820e-01,5.611995932162886502e-01,3.006326406340671387e-01
2.768895824263259975e-01,5.250784663811421948e-01,2.872072043526999741e-01
3.417377170874917325e-01,5.038210436791298319e-01,3.067330251275413588e-01
3.976011398962125409e-01,4.604005733733284034e-01,2.897187583406656275e-01
4.407739595130277244e-01,3.862678045927815385e-01,2.858486183283367454e-01
5.126518910055616329e-01,3.290503626427772055e-01,2.900503827775037236e-01
5.495275094554634698e-01,2.553286945870939517e-01,2.813384703359137484e-01
5.700939512337668269e-01,1.978466227155905865e-01,2.923193950921899598e-01
5.771332902668582232e-01,1.120818773787211620e-01,2.967623082356052322e-01
6.030071465121988883e-01,4.949495609396221962e-02,2.830478282890998565e-01
6.067221498429369309e-01,-2.581685886945066580e-02,2.903670610834073185e-01
5.953016973940221668e-01,-9.990782137602662039e-02,3.003738390724051133e-01
5.870019159951019860e-01,-1.790928754182565807e-01,2.938493444820389766e-01
5.487945383481751538e-01,-2.522648975236320146e-01,2.809785556231769177e-01
5.000736025382308547e-01,-3.370608720438250105e-01,2.691696847134018022e-01
4.487722590002408141e-01,-3.801002502889348489e-01,2.878909248081661931e-01
4.154923081048222944e-01,-4.405888823054615600e-01,2.886874193539534783e-01
3.364719389138862149e-01,-5.148220885711008998e-01,2.894517792464300632e-01
2.695464799776490228e-01,-5.408457365173767739e-01,2.709640272870333377e-01
2.046137899477750155e-01,-5.628147004107711959e-01,2.856620016150277497e-01
1.374571946845495884e-01,-5.924757735064324349e-01,2.848705899382860118e-01
6.945249853992395417e-02,-6.199584310805856813e-01,2.749569701958017309e-01
-7.308337017537989977e-03,-5.980673700074207177e-01,2.614460299227929219e-01
-9.021634950016380050e-02,-6.037313406705465679e-01,2.766209911243613373e-01
-1.613591810371811375e-01,-5.792410875408627868e-01,2.841331595067646543e-01
-2.292297897265811457e-01,-5.623189614895754973e-01,2.677545362017660358e-01
-3.256100247320856678e-01,-5.178376364049003255e-01,2.835872472111231057e-01
-3.867987359931339131e-01,-4.775217883118058615e-01,2.540806327598783554e-01
-4.509477301968176643e-01,-4.318684793076089656e-01,2.678502193011280119e-01
-4.743276907161601552e-01,-3.898961205970423727e-01,2.577349229518525742e-01
-5.292452411032687598e-01,-3.216263134992705108e-01,2.563243895031212527e-01
-5.618337955081356139e-01,-2.396316354515242719e-01,2.725913705286635014e-01
-5.816006070326613653e-01,-1.573000997778416787e-01,2.573020445789349631e-01
-6.138285431922100299e-01,-9.852607940605127845e-02,2.695166947420782888e-01
-6.230352593814283413e-01,-9.905033948856631007e-03,2.709975914408138675e-01
-6.316830047375480151e-01,6.277983992266625290e-02,2.712344460459983342e-01
-6.086567553148631848e-01,1.512476241514094932e-01,2.574364282457264341e-01
-5.884062987689006041e-01,2.067805585147932390e-01,2.450033533766816096e-01
-5.407135061437220447e-01,2.902894016024546997e-01,2.509293154704729800e-01
-5.117813863443518851e-01,3.611637913471415495e-01,2.577024214940943359e-01
