5.505596430044040757e-01,-4.130911250826538317e-02,4.132453520030269778e-01
5.171254001313296822e-01,-1.175888562865115422e-01,4.050963212217559284e-01
4.985790826417964006e-01,-1.968348465367782407e-01,4.303150593118911238e-01
4.619151926754909154e-01,-2.672374143073674158e-01,3.953989576814692652e-01
4.428291297264043136e-01,-3.384008429169182985e-01,3.971178791040818057e-01
3.872033311171582670e-01,-4.121323381066577252e-01,4.120165547215877688e-01
3.263525620364841062e-01,-4.721419397912409166e-01,4.174988858096108091e-01
2.265512588021081075e-01,-4.943546912333681709e-01,4.163830004952117081e-01
1.584681729845826004e-01,-5.272892618106397311e-01,3.903483131055148769e-01
9.253836233965195834e-02,-5.335302339304269781e-01,3.940662068002371288e-01
1.115887268585644132e-02,-5.358230649443195270e-01,3.883237155754409864e-01
-6.846172739536465768e-02,-5.575180016059675392e-01,3.908477410524145990e-01
-1.555799389762196616e-01,-5.127229275278991638e-01,4.107215190478111233e-01
-1.968318062224770071e-01,-5.043758089523419086e-01,4.096893312735825909e-01
-2.913914708500258688e-01,-4.703397065973786151e-01,3.914966738951243808e-01
-3.652075460016730446e-01,-4.139002245085978693e-01,3.833993893058909030e-01
-4.234153631208155133e-01,-3.590584916825020345e-01,3.808780213529955327e-01
-4.574411063337402994e-01,-3.198818768898668008e-01,3.767975973899755360e-01
-4.762735585076972034e-01,-2.340229961863280750e-01,3.724176638572341824e-01
-5.199203243776083783e-01,-1.926394221897877457e-01,3.685251928178814862e-01
-5.456566370777420349e-01,-1.161981289263152722e-01,3.859984664074542215e-01
-5.591048433482349589e-01,-2.680215210235918979e-02,3.739874568688566492e-01
-5.529406056837393724e-01,6.413263214795321410e-02,3.751461136263187779e-01
-5.311074259915403717e-01,1.303325492737283375e-01,3.649469597816596966e-01
-5.337523411118990646e-01,2.122093892700029627e-01,4.005111116630752366e-01
-5.076538331492472800e-01,2.814469154773523440e-01,3.656671658247691581e-01
-4.565242598880066005e-01,3.444966885127249689e-01,3.773898869293116909e-01
-4.019304243076979866e-01,3.844925128905856138e-01,3.811608109002389555e-01
-3.329834260608953711e-01,4.457842716036304331e-01,3.911312169354291823e-01
-2.587935866772929638e-01,4.949592376706083430e-01,3.689882400358461823e-01
-1.909837687438731002e-01,5.061335139793318172e-01,3.682606989062133795e-01
-1.346860963427501112e-01,5.382092428178242294e-01,3.577183112271124510e-01
-3.197357865223141027e-02,5.533491329761960342e-01,3.820709694167708781e-01
1.502682923485740285e-02,5.759354104691379872e-01,3.792210634616852150e-01
1.111881618810435374e-01,5.384095035316531774e-01,3.707336777869869593e-01
1.696885543557792031e-01,5.378585452512520959e-01,3.673415567229040279e-01
2.369933502509780909e-01,5.244953857665268782e-01,3.560730230109711014e-01
3.123936878455679800e-01,4.842346885943780710e-01,3.468412355269581138e-01
3.766248626453557735e-01,4.428352581222833040e-01,3.799166176007898743e-01
4.245785750388381130e-01,3.568544773670174752e-01,3.492976108193697193e-01
4.644764675933817366e-01,3.109045080353947110e-01,3.500121157791380444e-01
5.006109448383403437e-01,2.459501612798949965e-01,3.541204378446788370e-01
5.657898268715575441e-01,1.579502235503975616e-01,3.714250078588809956e-01
5.646692212707453695e-01,8.983782262718857659e-02,3.753236308005090116e-01
5.589540218779072145e-01,1.183998102329331115e-02,3.729828631684412032e-01
5.835262727717267506e-01,-5.032029760082620817e-02,3.639873463167048739e-01
5.625855038836370392e-01,-1.440579910517349183e-01,3.359954746673008974e-01
5.356118598793313534e-01,-2.350560839697218851e-01,3.387532289734435098e-01
5.021616076259497463e-01,-3.025312682153800670e-01,3.660378389459946202e-01
4.454380101929229507e-01,-3.750006350292086621e-01,3.333217520897825970e-01
3.979435882430857330e-01,-4.136377643227424628e-01,3.477330921034963440e-01
3.581248549060437880e-01,-4.506549313559260472e-01,3.529823339953883643e-01
2.923359700509037262e-01,-5.032160907111346004e-01,3.520581060835197840e-01
1.999294471511625926e-01,-5.544928686186724187e-01,3.525072059057502427e-01
1.286477143181364580e-01,-5.546164366439028104e-01,3.445217156138150605e-01
5.551314170930381209e-02,-5.818928545624117987e-01,3.239946879764401544e-01
-3.766070450449068852e-02,-6.007077607801564190e-01,3.517882270363354991e-01
-1.089570869470858627e-01,-5.551673951596631795e-01,3.546185232434234114e-01
-1.625772727234699733e-01,-5.606941267552618680e-01,3.379355051789355580e-01
-2.541499617041309000e-01,-5.171964967376389000e-01,3.311666254057141767e-01
-3.324613975053025139e-01,-4.987589853325802847e-01,3.181050035885173433e-01
-3.606918553945085981e-01,-4.578729378701656416e-01,3.123007290090796251e-01
-4.241833511556812875e-01,-3.802603269554284959e-01,3.227630829913682442e-01
-4.783040031720921514e-01,-3.468149884907730240e-01,3.324542253333565567e-01
-5.403088904577610929e-01,-2.501466231176889821e-01,3.318236493332513692e-01
-5.411252228560889943e-01,-1.932285364532897176e-01,3.380230326597210011e-01
-5.860846401626478297e-01,-1.369329777438931806e-01,3.237430570828342402e-01
-5.997947662947080705e-01,-3.472731601959384157e-02,3.028108705096630437e-01
-6.047698997032476820e-01,4.751919804353362670e-02,3.066171685198326724e-01
-5.883734573777114063e-01,1.285007289420890264e-01,3.147713224821632183e-01
-5.572505204197022444e-01,1.911711519384563518e-01,3.038322675786225835e-01
-5.326425314868895589e-01,2.435856789148647672e-01,3.140335068437359878e-01
-4.829544587816460011e-01,3.223366446437880284e-01,3.208984988883955003e-01
-4.389361799906802974e-01,4.051858597143629948e-01,3.222169142376596906e-01
-3.822669044025954199e-01,4.331639617077153170e-01,3.195921836069993138e-01
-3.407557575947030015e-01,4.954559780001603908e-01,3.023982429875859412e-01
-2.609048590511179322e-01,5.330894045551130001e-01,3.029616859257443506e-01
-1.772288329380527494e-01,5.589798291885158532e-01,3.170176283679247975e-01
-1.090419830660049605e-01,6.032093542548294662e-01,3.240458478064333070e-01
-4.915422872963570722e-02,5.769862469755346890e-01,3.002669948449021575e-01
2.533968276599662603e-02,5.781034279234831263e-01,2.901550601338332425e-01
1.361512696403961165e-01,5.895660319619381307e-01,3.016305599375149193e-01
2.039198543574386180e-01,5.538644629267802655e-01,2.889623555913866104e-01
2.587961087873416610e-01,5.255797385582865466e-01,3.141726845210820462e-01
3.422024396113098610e-01,5.023781583953057517e-01,2.811999011633956047e-01
4.180597278258377236e-01,4.525270542804591400e-01,2.935531188133453928e-01
4.664692373543823378e-01,3.793361267550307558e-01,2.983401367198449394e-01
5.107862609844406876e-01,3.503025789267371071e-01,2.777732168199711915e-01
5.215468389462978305e-01,2.867411807959941994e-01,3.057965813429278645e-01
5.850418765088604145e-01,1.888285888726683737e-01,2.946262454105171291e-01
6.023177433881652387e-01,9.828861027216989621e-02,2.893194108364117167e-01
5.959653194003206034e-01,2.378442714383713005e-02,2.941109352415414713e-01
6.188310969181465282e-01,-2.166002792063665208e-02,2.794562967788907781e-01
5.909099624795204342e-01,-1.219223251790268192e-01,3.054536929317173133e-01
5.848393683287055334e-01,-1.687178700054236535e-01,2.846444772525624223e-01
5.613954351683821953e-01,-2.537219309381230081e-01,2.741074881586876288e-01
5.064070966599288903e-01,-3.457979374083314794e-01,2.812909070096748509e-01
4.515577427036660541e-01,-3.770904713691517474e-01,2.673106859678289760e-01
4.113252314666852039e-01,-4.315219984130966857e-01,2.634273822477838367e-01
3.610491607552131499e-01,-4.841727857475505714e-01,2.745144042447265620e-01
2.928291889134178039e-01,-5.276450370563249281e-01,2.947660153809157357e-01
2.328586220921664840e-01,-5.879265870719834197e-01,2.621849551686492030e-01
1.198030737267806733e-01,-6.015950009843350488e-01,2.693714615763990183e-01
6.560252983297595875e-02,-5.930478654092850022e-01,2.620091839020270985e-01
-1.417768442680410537e-02,-5.993904844976193358e-01,2.698920735698943085e-01
-1.074583031308187497e-01,-6.142826576979792952e-01,2.768392077821088537e-01
-1.562233162073210502e-01,-5.934125786194839325e-01,2.812478609878920621e-01
-2.649348519174380967e-01,-5.680351483094370213e-01,2.575550987640105038e-01
-3.277926685517793537e-01,-5.188352612932595198e-01,2.486179693748495345e-01
-3.937451441795400964e-01,-4.837196364400688231e-01,2.686870357396622944e-01
-4.273793399083768985e-01,-4.426140881109059122e-01,2.485183437561180320e-01
-4.752995028585454973e-01,-3.774044222897982026e-01,2.627198640702695376e-01
-5.480717251366507003e-01,-2.986863839693592593e-01,2.808226241580038529e-01
-5.545439924621081706e-01,-2.281002814111473820e-01,2.594930249686190349e-01
-5.860544294054441661e-01,-1.651813691070672940e-01,2.622118247680591541e-01
-6.304331878135263079e-01,-1.089099441640727362e-01,2.412086964436908898e-01
-6.272108049636995197e-01,-4.780649504205246661e-03,2.415934645782964463e-01
-6.215586275033483377e-01,5.823629770409496920e-02,2.545578167346594367e-01
-6.256690057566720586e-01,1.511186925874113407e-01,2.604212247083256826e-01
-5.855223337900538061e-01,2.046408552838524242e-01,2.701884666067155827e-01
-5.627818663796047005e-01,3.002703124355928233e-01,2.644854530993172026e-01
-5.225332559911898267e-01,3.579329099603415498e-01,2.676806014054704530e-01
