-3.123979693791861245e-01,2.561503538835785410e-01,6.920260027280050741e-01
-6.125018560682230634e-02,1.067327670897754155e-01,1.253882395530019567e+00
1.294748529518647551e-01,-1.076830985247598516e-01,1.163195087596394117e+00
8.705071592798843683e-02,-2.506797630378934660e-01,9.692715544073042810e-01
2.276843079854508900e-01,-2.333167790034661460e-01,8.479973513324783330e-01
-9.749795216496187633e-02,2.969783713627421884e-01,8.748536051975409622e-01
1.666785183655213887e-01,-2.815575230394981587e-01,8.456106135803760360e-01
2.261417127736189692e-01,2.659506364645553567e-01,8.018028493553184255e-01
4.549555147264048860e-01,-2.368348504333771254e-01,4.741827321403326856e-01
3.782890673138431525e-01,-2.447261728073732712e-01,5.989039604878474421e-01
3.918106560082486034e-01,3.689010401439432041e-01,4.237034468495268769e-01
-4.435441102333337882e-01,3.931052498566269260e-01,3.146509118617910605e-01
1.307867784776649278e-01,2.879837778307783869e-01,8.674185025840451813e-01
1.022150440982556030e-01,-6.341277854054598942e-03,1.295176885632205455e+00
-4.028019600789780608e-01,-1.510022612673877218e-01,6.396486718756551060e-01
-3.489531771537577459e-02,4.695732156870235374e-01,5.582639688551596091e-01
3.769806509433624719e-01,2.903141836909375884e-01,5.483766786426117479e-01
4.094755550740252770e-01,6.999293842927356568e-02,6.691709161731392852e-01
2.675912058999186868e-02,5.022085910428725208e-01,4.941580254294077879e-01
3.548335464718876398e-01,2.676290778495881706e-01,6.111081752824178981e-01
1.961101126892783042e-01,5.655340435670673793e-01,3.028568494414394241e-01
4.372664411364666770e-01,-1.011518953571517720e-01,6.023728023761862893e-01
-3.962231148078882437e-01,3.979557470554482279e-01,3.768588097259990555e-01
4.268147469252130399e-01,1.300831909582176871e-01,6.076044268090393663e-01
-3.377427604420255580e-01,1.768433119239694968e-03,8.245052196006347200e-01
3.968738217551390224e-01,2.019992345776582821e-01,6.093541193841636172e-01
-2.054214612678622598e-01,-1.255128564062248098e-01,1.018537835867974195e+00
1.942970443871767233e-02,-4.046226820082057807e-02,1.410228989923671739e+00
8.426118945909397140e-02,9.796267030030968159e-02,1.241569097657199583e+00
5.697859264350306763e-01,-6.895167340826320601e-02,3.521144042558492782e-01
1.781507875966842069e-01,-3.824812243062463146e-01,6.561289433376116254e-01
4.664770465042149539e-01,-2.811194117898337952e-01,4.107269238609490003e-01
9.413884601344658931e-02,-5.407843419674298602e-01,4.021660838799165916e-01
2.402296880491532061e-01,-4.566015336606227271e-01,4.681177129896525457e-01
-1.080957137465385770e-01,5.219744582369459929e-01,4.339005330043037567e-01
4.085073867078223286e-01,-8.515563210852197806e-02,6.654228216044815181e-01
1.811617841564950315e-01,3.685752384155077110e-01,6.786175107495585612e-01
-1.119268022429985576e-01,5.853531095157948894e-01,3.080841105511622491e-01
-3.468045185660762475e-01,-4.309526343024755457e-01,3.936663304227043803e-01
-6.201745498502663212e-01,-1.461522329460871079e-02,2.593065212810510278e-01
2.483718846029910332e-01,-2.996971470451396113e-01,7.215220670867091846e-01
-1.729622355803431266e-01,-4.571279509228345916e-01,5.224890825124057780e-01
-3.841232858953407825e-01,1.187223788698535953e-01,6.958962703443024589e-01
-4.344294259506012446e-02,-6.878637240002147268e-02,1.337287317159698619e+00
4.415534038298831176e-01,3.088919841879632089e-01,4.222548235703715847e-01
-5.077516845672912504e-01,-1.332061608231079053e-01,4.501320950478508998e-01
5.649022349720032865e-02,1.485163207119674367e-01,1.182206086473742479e+00
-3.511962260798517366e-01,1.188733642056752915e-01,7.584619607051692469e-01
6.133756860387193366e-02,-4.506999309151155098e-01,5.902907606292555620e-01
-5.294556002136798778e-01,2.634001832481118188e-01,3.172863590323025118e-01
-5.589320593314314189e-01,1.910927891161627035e-01,3.186084459406881564e-01
1.575213018890727623e-01,-3.226091880997177808e-01,7.819759090526627876e-01
2.632116819742576219e-03,3.770168371575376431e-01,7.459479499683697723e-01
-2.708176765236223749e-01,3.423000859884856584e-01,6.270473946762561424e-01
1.800364357111938415e-02,-1.395739057072060141e-01,1.218539478177134372e+00
1.609482942475769229e-01,3.085211460009673612e-01,8.040412341210010361e-01
-4.948668779152573527e-01,-2.518753444473580405e-01,3.894426336328780103e-01
-4.633422672481560256e-01,-3.032611350277800849e-03,5.732956170379607252e-01
6.106046547419952814e-02,-6.090578424242882871e-01,2.757780660967472652e-01
-2.170934584928148336e-01,1.740802344803325519e-01,9.434624980934381844e-01
-1.177223175063326494e-01,-3.762275740585999118e-01,7.115693270272114290e-01
-3.377910536154866139e-01,4.494868391576047340e-01,3.754712729706635166e-01
-3.095907686708329262e-02,5.328820262972447930e-01,4.324388197557584856e-01
-3.789688020643709465e-01,-4.452868360621616839e-01,3.305595879937193171e-01
2.228125530246273522e-01,-2.801137695139712114e-01,7.841532072945257559e-01
-6.637967387125595642e-02,-2.599438997922410843e-01,9.634290647362532267e-01
1.040791610049976029e-01,4.928251839513307919e-01,4.926090457182628057e-01
-3.884795969595933318e-01,4.484731131936396387e-01,3.133331882765353349e-01
-5.902975911354349514e-02,4.351634055445407490e-01,6.217023238420235076e-01
1.968904948601854152e-02,-3.289796843498118406e-01,8.408633180149515107e-01
-4.378714512450891938e-01,-4.340668784187521889e-01,2.668812502347062132e-01
5.558762191050723445e-01,-1.455721857458408541e-01,3.507574107624238380e-01
4.545648936282526420e-01,-3.548257161895707612e-01,3.466907936052769923e-01
4.558661125738406317e-01,-1.525306675868128015e-01,5.385853815389235466e-01
-3.503434665445741003e-01,-1.113037660085741815e-01,7.648018692130384988e-01
-2.981475538979583839e-01,7.544292936242154302e-02,8.849110650121583266e-01
1.051606006137761617e-01,-4.095734978606280774e-01,6.542832576536277145e-01
2.083302682503438696e-01,-5.406027145324996397e-01,3.412889995703545232e-01
1.759758609878162294e-01,8.205889162903762246e-02,1.111664241431261635e+00
-9.463261283828273973e-02,-6.060411678369482802e-01,2.732298853888355250e-01
4.259424469412541603e-01,-2.245739761233107867e-01,5.369622253345687213e-01
-4.451135211813456727e-01,-2.754446046784446156e-01,4.531078814225013573e-01
-1.279091891688762805e-01,5.496569936149255931e-01,3.713130260277870409e-01
-2.447041555134479851e-01,-1.201442368815923700e-01,9.547853216157513589e-01
-3.159575560379154213e-01,-4.912110369955082212e-01,3.318947648714949406e-01
-5.785967087957439858e-01,1.156150310132757625e-01,3.199305328490738010e-01
1.696323654266057579e-01,-5.213006714080814508e-01,4.035885272202921481e-01
-8.123643039653478948e-02,-1.552259575711049944e-01,1.149603336046488344e+00
4.221660770973368337e-01,-3.452314317633837781e-01,4.092957538743136059e-01
5.482767210226200394e-01,1.626672189413561898e-01,3.562028380286459406e-01
-2.536497987131599574e-01,4.671648145181490075e-01,4.368326861476541367e-01
-1.615069547117712889e-01,2.283156232802369678e-01,9.406699712902472088e-01
-5.466862622158270568e-01,-1.050278189191340278e-01,3.866326535371671369e-01
-2.039998856499822266e-02,-4.867289819724293087e-01,5.256873983666854322e-01
1.617548167666990055e-01,-3.764152498218378134e-02,1.167846390052959205e+00
-6.134550223768741456e-02,-5.469074736965068295e-01,3.993255605222960636e-01
2.802436797570411198e-01,2.100307324300417777e-01,7.995731912358955418e-01
4.639108764777408744e-01,-3.934250339584210998e-01,2.834531514823925846e-01
2.207111429378627310e-01,-6.151986022627121964e-02,1.041750714919498666e+00
4.829136171823184553e-01,3.038127443755455070e-01,3.589342783080171628e-01
-5.178218076993782448e-01,9.877979274991917358e-02,4.456815054552654143e-01
1.960238269475711170e-01,7.359166020933671781e-03,1.107676164090454662e+00
-9.790880119412234683e-02,-4.780333375577519028e-01,5.240860587779806457e-01
4.605092481633089041e-01,2.152284422774708716e-01,4.833544373595630717e-01
-2.249153452638780470e-01,9.849692664859036051e-02,1.008925435012615335e+00
-1.403860080665837728e-01,3.134698279496661022e-01,8.130602230306817058e-01
-8.567339281145919250e-02,-7.194195798677862144e-03,1.328050162093518560e+00
-1.982701419019431699e-01,-3.776489700791780812e-01,6.469354215027314225e-01
2.740739465234094396e-01,-3.597734810716138876e-01,5.954482085688987958e-01
-9.856911476692108154e-02,-5.736384582569216128e-01,3.359090221510820928e-01
-2.639500991166471300e-01,-1.502493504967390148e-01,8.925643337821534962e-01
5.326152921475441060e-01,9.511302318603750972e-02,4.179176803791655459e-01
3.338183477539162780e-01,4.211739353762916083e-01,4.251564334518120880e-01
2.689583957192547350e-02,5.650847721168165139e-01,3.685510424865059420e-01
5.760106472498969232e-01,-1.893826647660143692e-01,2.873103291292997685e-01
4.145095703127928966e-01,-3.033751447565716797e-01,4.726642956910978022e-01
-1.755958414411742108e-01,-3.764448658048864110e-02,1.140828693232086799e+00
5.710261110838220633e-01,1.941151538302715029e-01,2.937636840385489112e-01
-3.196260358141811420e-01,1.899687315340539140e-01,7.563632022796460408e-01
4.363688890562669731e-01,3.664815542608476084e-01,3.603043617708328039e-01
-1.655353939449592110e-02,1.873248836896171665e-01,1.123890272841481908e+00
2.419216497840120245e-02,2.191298890691481260e-01,1.059077471068672338e+00
