5.628423494798809879e-01,-4.855467905691272790e-02,3.947633556167524094e-01
5.194999325299963777e-01,-1.167290794273297128e-01,4.276589807348263328e-01
5.104464762987677151e-01,-1.791449615538984186e-01,4.404959487623195669e-01
4.438491333324317556e-01,-3.124782897621992128e-01,3.747623025201555214e-01
4.003244115879951992e-01,-3.685001864373867453e-01,3.723437960861223361e-01
3.407975315461845289e-01,-3.878340585146001773e-01,4.410674841016066772e-01
2.700209695399198306e-01,-4.717165314277007582e-01,4.137734295694709408e-01
2.622341569003986406e-01,-4.600057464542303687e-01,3.880438467624412469e-01
2.106265772545445336e-01,-5.584531591128796268e-01,3.734479678420192794e-01
7.857040001856852030e-02,-5.390930621932891187e-01,4.177513173384874712e-01
8.760662185095996479e-03,-5.138119342253174571e-01,3.786275587612286664e-01
-3.443942014322612377e-02,-5.516229112576522819e-01,3.884412788144362416e-01
-1.518023497792560239e-01,-5.584111271977948432e-01,3.920019355822307872e-01
-1.948520869467533778e-01,-5.147758521438549062e-01,3.864439520970244235e-01
-2.450345315042107563e-01,-4.831487533911681953e-01,4.007078611221310260e-01
-3.807824637240586618e-01,-4.382644621999560175e-01,4.053918425865976616e-01
-3.721260594438137725e-01,-3.723584912626677346e-01,3.965553880635026007e-01
-4.490140725290901469e-01,-3.360303911870340943e-01,3.573359362871087463e-01
-4.845349871950816456e-01,-2.695009572742336768e-01,4.296861311664182392e-01
-5.551750464903550952e-01,-2.100003405437695925e-01,4.174118635922705600e-01
-5.229491489744239052e-01,-9.151504756549250219e-02,4.281886089687117480e-01
-5.262968590749421693e-01,-5.383775319976941837e-02,3.620757197929037052e-01
-5.516685702338849362e-01,3.286385068417603528e-02,3.939636598671115153e-01
-5.332318323062861243e-01,1.519716199665604173e-01,4.087845608423496535e-01
-5.145736603514226015e-01,1.856952943084662078e-01,3.595952343438018062e-01
-4.920121623048107073e-01,2.759121410240796268e-01,3.609463729770186480e-01
-4.867478462506268366e-01,3.050813787146637313e-01,3.386152283932822304e-01
-3.946925359864920657e-01,3.947617481919268867e-01,3.821147585392382084e-01
-3.253813688994865450e-01,4.837966002854121594e-01,3.730775714353380401e-01
-2.726452948731334369e-01,4.707677757113473138e-01,3.397463126852223181e-01
-2.060559310356294416e-01,5.292567387656694766e-01,3.877495600813853915e-01
-9.792968955057043678e-02,5.807727726641284116e-01,4.043759064107816936e-01
-2.396114988629520492e-02,5.904343785401925393e-01,3.772184994500542010e-01
2.827641191019931652e-02,5.645495453439400846e-01,3.818377014280638360e-01
1.178821398964803868e-01,5.418825198266303822e-01,3.330810151588575185e-01
1.770227516235629850e-01,5.072459616882977196e-01,3.987505577600707896e-01
2.687098924002242484e-01,4.764000428901759565e-01,3.292297357535136082e-01
3.500095550986388471e-01,4.547125458148639776e-01,3.840531884396871098e-01
3.748279571498938645e-01,3.842990671624006982e-01,3.599142410882146814e-01
4.085229272875913753e-01,3.717404134651933756e-01,3.739367000687788822e-01
4.891512513961257524e-01,2.845706709957354641e-01,3.212262292877775538e-01
5.269222708164776892e-01,2.097954590842635858e-01,3.972726599725805441e-01
5.183883387969773215e-01,1.394297698436025024e-01,3.859131289526000486e-01
6.022486669450614061e-01,1.277992311167698847e-01,3.558352644049420088e-01
5.446900452718854702e-01,-2.152811603887514608e-02,3.474696307130739070e-01
5.525750756334915081e-01,-9.857851796093350383e-02,3.834736704336192958e-01
5.231017073511350368e-01,-1.296879754663696760e-01,3.672464322759756428e-01
4.945252244057009028e-01,-1.840738952674830786e-01,3.190632170872884643e-01
5.368405561826621319e-01,-3.099208664563304350e-01,3.164834373790873512e-01
4.627704755417191840e-01,-3.205311011251070763e-01,3.880769656722227734e-01
3.739739439930889198e-01,-4.133586600370640074e-01,3.506019223678001895e-01
3.804892917677522579e-01,-4.331722576152621795e-01,3.542195766752961328e-01
2.935574976637856381e-01,-5.205275811878260495e-01,3.059416259129340010e-01
1.759596734070519863e-01,-5.124243866467435016e-01,3.280372503348333302e-01
1.402093063857111077e-01,-5.583110616065819487e-01,3.762574161140692652e-01
4.571487399627508635e-02,-6.113076177555727408e-01,3.262900598278772879e-01
-2.159122707449134121e-02,-5.436831261106608304e-01,3.650883919601305982e-01
-9.118527080076424540e-02,-5.645593063014626711e-01,3.397207035284296461e-01
-1.899627275614791111e-01,-5.554494024974795385e-01,3.215012222116654383e-01
-2.386115562334806539e-01,-5.539902074302526236e-01,3.040867422020718802e-01
-3.103243164458950321e-01,-5.316682862743999927e-01,3.494949488461325804e-01
-3.754864794754557145e-01,-4.761871428945319562e-01,3.316361196011937129e-01
-4.340414422818431039e-01,-3.775368605851925352e-01,3.236252906798497420e-01
-5.115901065539307790e-01,-3.028501745482382601e-01,3.300129503583008606e-01
-4.901064016486806896e-01,-2.886123390856168980e-01,3.160934477622222571e-01
-5.150009015088856668e-01,-1.647820895151457521e-01,2.869482199907747444e-01
-5.515782248519004449e-01,-9.788679611300962757e-02,3.081323862028781391e-01
-5.614361756191980080e-01,-3.311371187923228127e-02,3.416776669789751697e-01
-5.882500207502653344e-01,4.027245135658507474e-02,3.269654912954276238e-01
-5.928072567823058359e-01,1.408044013448004894e-01,3.314375153475642710e-01
-5.577207444138656545e-01,1.685445702068425478e-01,3.114671004511258001e-01
-5.012292664977952006e-01,2.875103048630109348e-01,3.247988995408948032e-01
-4.959621787911699942e-01,3.404707017733439867e-01,2.784606632285894778e-01
-4.740641596379367995e-01,4.342922361269099252e-01,2.835769110077811517e-01
-3.863002039113160313e-01,4.882691385567495268e-01,3.188289111419998489e-01
-3.277911581845900924e-01,5.202291119230497696e-01,3.244071812762025497e-01
-2.499653792350706172e-01,5.765241057707619632e-01,2.996566323910651586e-01
-1.917528367945136869e-01,5.413456992283105507e-01,2.745239778168775957e-01
-1.330759367215702815e-01,6.174933505412952828e-01,3.485411736451714537e-01
6.454447848513802932e-03,5.958739887972882565e-01,3.403448667014639106e-01
6.284148763407809701e-02,5.806374445054635069e-01,2.805504424680985709e-01
8.088700444181418092e-02,5.471808879142603388e-01,3.420071181106628666e-01
2.102688930020269187e-01,5.381977298994429226e-01,3.171148541185154213e-01
2.955533661472168894e-01,5.173651697598603549e-01,2.978357308953116789e-01
3.664434431001238335e-01,4.630466149346698090e-01,3.272365129531867867e-01
3.750022514417459818e-01,4.885994881228102882e-01,2.752301519234156002e-01
4.902342562792666447e-01,4.240659744468019965e-01,2.973036404358143092e-01
4.778730803042587905e-01,3.554192007471023707e-01,2.598794451369027536e-01
5.464499437524357184e-01,3.025672620015514847e-01,2.833388281307626100e-01
6.037137777209760081e-01,2.243643098352849363e-01,2.798725036889178619e-01
6.097313034364328921e-01,7.808872751472857587e-02,3.336697745605376464e-01
5.649529121841672108e-01,4.969371754340229375e-02,2.548622599506952247e-01
6.366590565023405590e-01,-1.160629905252123090e-02,2.702244113284298921e-01
5.880953981070506931e-01,-9.982476165730166939e-02,2.919273394694254509e-01
5.380758756982868540e-01,-2.227189489804076716e-01,2.690618409759006346e-01
5.170501986585682719e-01,-2.319225465843683665e-01,2.962214246878205892e-01
5.207823302974323720e-01,-3.461958673426656641e-01,2.943527005494978588e-01
4.384337065151753254e-01,-4.311531142498984392e-01,2.788677949659266186e-01
4.001332504139473167e-01,-4.333269716022113416e-01,3.182344389706756038e-01
3.883202540268879122e-01,-4.640573018770801084e-01,3.053234477380997736e-01
3.047743210148202708e-01,-5.550914946752663059e-01,3.119141255811800906e-01
2.512366589517728288e-01,-6.114636051103541359e-01,2.422552299132386677e-01
1.769335215846898901e-01,-5.995163647439659682e-01,2.825853703026094954e-01
2.969982306397542238e-02,-6.483239596162588825e-01,2.934671806185005227e-01
-5.751790823718994777e-02,-6.474732287720218471e-01,2.834861438883820584e-01
-8.532812077927895422e-02,-6.214966966905171031e-01,2.868673652031630272e-01
-1.502551006795378452e-01,-5.622097427576573381e-01,2.826799393592357434e-01
-2.508919391444317526e-01,-5.783846092538542649e-01,3.033803484199714684e-01
-3.491226962795862532e-01,-5.310778697865240483e-01,3.061092741001547601e-01
-3.616854901298105496e-01,-4.844329943392411963e-01,2.812548241052165721e-01
-4.320811988284067873e-01,-4.692246165894327636e-01,2.992997687692052766e-01
-5.237880616480850016e-01,-3.934178196170717845e-01,2.365440233265111158e-01
-5.628104015894724865e-01,-3.073643884252665881e-01,2.985856287877257098e-01
-5.500406099539052462e-01,-2.778636095256812322e-01,2.508167761874330881e-01
-6.269909010578591513e-01,-1.457593404421625993e-01,2.440365290171189749e-01
-6.325483981234972797e-01,-7.907070965876597524e-02,2.251650425239745124e-01
-6.151013291805106364e-01,1.513124605611786654e-02,2.673804190415820514e-01
-6.140756793113464340e-01,5.101482584512617019e-02,2.539366417151836530e-01
-6.292514605175938414e-01,1.707218059111090813e-01,2.629645927168317021e-01
-5.519138331600991210e-01,1.746433124504781498e-01,2.865979014690518967e-01
-5.441174487617403965e-01,3.016041895156317265e-01,2.188864918923998926e-01
-5.328411051022730049e-01,3.544810604223221917e-01,2.328561599773638080e-01
