4.791412386507171162e-01,-5.726387295244648318e-02,4.456333435947590349e-01
5.100254449915873067e-01,-1.406375731450498212e-01,3.537494877106710511e-01
5.231673646406186373e-01,-1.703345381229273148e-01,4.704323364628371640e-01
4.265022685690167403e-01,-2.214599294604397417e-01,3.587242943691416608e-01
4.356557843780525241e-01,-3.842220202343238356e-01,4.375920411264955234e-01
3.714527228541480430e-01,-3.905584186516851686e-01,4.137702432385067519e-01
2.660792493612669785e-01,-5.120278298993495847e-01,3.499872687378318137e-01
2.655950199384631283e-01,-4.784672121802806544e-01,4.352486874492902391e-01
2.106818806543641065e-01,-5.262890547755098014e-01,4.538960891762343075e-01
1.367568422477739021e-01,-5.361405538721322195e-01,4.612917512888462523e-01
6.932741181742724246e-03,-5.857020294220300904e-01,4.027112472827695244e-01
-2.039294785957903450e-02,-4.930602332428045687e-01,3.568096024831153845e-01
-1.370386557386339410e-01,-5.507278188072257663e-01,4.549694226522147389e-01
-2.143379479170396118e-01,-5.636922806623334559e-01,4.137797781142056874e-01
-2.787870096505405404e-01,-4.305614403964878045e-01,3.849849581095443618e-01
-3.974022675426170936e-01,-4.040994527011159132e-01,4.015574849854549044e-01
-4.664102178599561777e-01,-3.918454035285365844e-01,4.205929642788346912e-01
-4.185069946219717174e-01,-2.778781194214613448e-01,4.064897799256139699e-01
-5.555505751831865124e-01,-2.986972361901769069e-01,3.854314190593875478e-01
-5.382925195482768377e-01,-2.248506850642562338e-01,3.260244142632410247e-01
-5.653951595099172556e-01,-9.238035779041198214e-02,3.344239791163572395e-01
-5.840738806789556037e-01,-2.883935805354179843e-02,3.395622823245655342e-01
-5.512525578463309817e-01,1.000061626028442563e-01,3.637312060870612207e-01
-5.914341584858442413e-01,1.518811001438300501e-01,4.120613247317985728e-01
-5.566856397750833407e-01,2.604827956988953197e-01,3.825803243818702293e-01
-4.500499379741640382e-01,3.281373074945832524e-01,3.408467004805555978e-01
-3.986009237359672830e-01,3.097412750251874458e-01,3.731164894938568954e-01
-4.462607371577508864e-01,4.247791781620989249e-01,3.787023920524363318e-01
-3.766465017735205478e-01,5.087360509962797206e-01,3.914657257991122075e-01
-2.599600664410176565e-01,4.771099202929264260e-01,3.727378982491711401e-01
-2.458924433785525387e-01,5.777664311853080159e-01,3.457184097317350657e-01
-1.829176342517891407e-01,5.504723191611371469e-01,3.907967645600366469e-01
-3.571686533471670616e-02,5.188725254182113833e-01,4.125974139187053025e-01
-1.375782514603244786e-02,5.359044211512022926e-01,3.487553883306963032e-01
1.503662730061231523e-01,5.300179229064001518e-01,3.579120725566121708e-01
1.425708950088397375e-01,5.259238619262907033e-01,4.152363241291707752e-01
2.573410014660605372e-01,4.747227357025802230e-01,3.575245704116534196e-01
2.648609915596432107e-01,4.591274821544776286e-01,3.171001422709847084e-01
3.698884381139198596e-01,4.187020029673598209e-01,3.326197125406746280e-01
4.618823877792441190e-01,3.515224984807826525e-01,3.115716100761306007e-01
5.101467591580501892e-01,2.423075676009867618e-01,4.168303846735328944e-01
4.825572077057022069e-01,2.440566586771997504e-01,3.890061401235208050e-01
5.828579754080526198e-01,1.611195444224365336e-01,3.181938401757761770e-01
5.200582755991375317e-01,1.342018391823152357e-01,2.943145026175132406e-01
6.341239855154992000e-01,1.302427168308934943e-02,3.536732271491861423e-01
5.720290606456652771e-01,-1.048762024673792204e-01,3.369638794407367466e-01
6.117974427218502154e-01,-1.339615175580959050e-01,3.322591455222380641e-01
5.823681670846770908e-01,-2.403449431110638579e-01,2.941668131488570093e-01
4.421772401214953963e-01,-3.042817281270849827e-01,3.812298520893502296e-01
4.804488639542904282e-01,-3.493164068936739364e-01,3.083115184261283614e-01
3.796575059893199100e-01,-4.681364277315526179e-01,3.496414856141645822e-01
3.898652313791701185e-01,-4.864423204238669807e-01,3.114761858731282529e-01
2.471418913335544087e-01,-5.062632745125416056e-01,3.768891414199664336e-01
1.607441434063754948e-01,-5.319186219656497627e-01,3.395857654694381944e-01
9.325515005583230599e-02,-6.243323996469504200e-01,2.832122294923350436e-01
8.792797275489476483e-02,-5.262781424966860300e-01,3.912309501011770885e-01
-6.508006203554234093e-02,-6.258639414144766544e-01,3.161761179854299941e-01
-1.584443746759518490e-01,-5.814234423159367893e-01,3.825109673744445660e-01
-2.078900060007467521e-01,-5.540608505685710172e-01,3.116933151957795856e-01
-2.923823935694251919e-01,-5.732514420733990645e-01,3.741036977717644985e-01
-2.795252363657854122e-01,-4.758711407232397717e-01,2.932709240182864718e-01
-3.276195729018249736e-01,-4.937888119688678135e-01,3.345562879654153665e-01
-3.939361931935035921e-01,-3.971280459847476019e-01,3.244049488934276915e-01
-4.428348217801435505e-01,-3.508955040492061084e-01,3.540965214320835885e-01
-5.264826539808863393e-01,-2.430129528179105769e-01,3.161455328965865341e-01
-5.583760795890750916e-01,-1.825434231754664849e-01,3.731868633304505911e-01
-5.730477306020782535e-01,-1.232152655218408110e-01,3.016325183827855416e-01
-5.612164167304457552e-01,-4.937926891829994697e-02,2.620948031652474142e-01
-6.310827733586282795e-01,1.283746204996475543e-02,2.787757501158809603e-01
-6.051754847043914198e-01,1.753642794871507204e-01,3.240740493849320614e-01
-5.716370488982157605e-01,1.749033720331366337e-01,2.850624404616072249e-01
-5.412884976001538506e-01,3.103480852178895355e-01,3.425269176739091925e-01
-4.817435772761956558e-01,2.780022815917123635e-01,2.812862111514867758e-01
-4.404747435205717543e-01,4.346014507884584654e-01,3.396074840430849950e-01
-3.788797722366642473e-01,4.790572168614349868e-01,3.729032848209813400e-01
-3.684373015152392350e-01,4.385700106232444107e-01,3.291615405040174691e-01
-2.353062265523826191e-01,5.157317200950308766e-01,3.503936522089368122e-01
-1.508897288334040132e-01,5.209852899377163116e-01,2.704207183284685345e-01
-5.004811738244097086e-02,5.456322725838176346e-01,3.693969013773656940e-01
-1.933168103964145318e-02,5.966956724145464630e-01,3.421248182625689083e-01
-7.468332657611639891e-03,5.402289631972203576e-01,3.347936038709126150e-01
5.841589508106036222e-02,5.495320742159809368e-01,2.504144893113484094e-01
2.009599126106507982e-01,5.779293052456008217e-01,2.474840429577074841e-01
2.193415671716656135e-01,5.448865438074284029e-01,2.585292568174491490e-01
3.713598826319848278e-01,5.408069358795569714e-01,3.058811564999124877e-01
3.661084925597379303e-01,4.804079330247830182e-01,3.292834165302207516e-01
4.233246941305027766e-01,3.869483207144046033e-01,3.417964243259788426e-01
5.031081530206795716e-01,3.818404463050041331e-01,3.444867523324882108e-01
5.660363431510875287e-01,2.105756023985032865e-01,2.889234148132665547e-01
5.372837539175044919e-01,1.339572168983685363e-01,2.582106735022344779e-01
6.034777742338487405e-01,1.422100551720074102e-01,2.358151671144278483e-01
5.413521614664091874e-01,3.767599853355396711e-02,2.533565901758492722e-01
6.282059319735708858e-01,1.889169413016739130e-02,3.162404330586744972e-01
5.653836517642448767e-01,-1.128828819117977389e-01,2.267680879732841825e-01
5.661027686999835495e-01,-1.381647267486165731e-01,3.267017782548256588e-01
5.546008751184920982e-01,-2.341518804541003473e-01,3.240279032450387731e-01
5.146311292963656747e-01,-3.328672689445217325e-01,2.358776905823658232e-01
4.822230347340592527e-01,-4.361290363348014898e-01,3.351867513572466262e-01
4.720311394423878371e-01,-4.048951965169680922e-01,2.932274833889685905e-01
4.021424633605950594e-01,-4.723672236727008977e-01,2.505074339796172223e-01
2.682005975601070569e-01,-5.571750427657435889e-01,3.286407841709126920e-01
2.104340954538765907e-01,-5.901760430556834969e-01,3.098940499428801121e-01
1.714758224452970770e-01,-6.122338446239550258e-01,3.005455271503123527e-01
5.778702603607618893e-04,-6.077077232985820254e-01,3.282322763499905260e-01
1.437630728826945481e-03,-6.399416544632784420e-01,3.323439276257935671e-01
-1.490040647188260459e-01,-5.615061246981828402e-01,2.596791758374706882e-01
-1.758015980835625491e-01,-5.627582588790167595e-01,2.425126389574248642e-01
-2.527121849759550454e-01,-5.289603190590925763e-01,3.166731770616690866e-01
-2.678940350608299825e-01,-4.846532249240140255e-01,2.453947839525274510e-01
-3.784456783904263655e-01,-4.425973829789261460e-01,3.301586920510669598e-01
-4.419386837596113171e-01,-3.719456483798057045e-01,2.932329807923093612e-01
-5.207214370413248972e-01,-3.557254520855707702e-01,2.662428555953784137e-01
-4.780013668330853061e-01,-3.002633403096460762e-01,2.513741548114658553e-01
-6.002048764329974695e-01,-2.280666238426518055e-01,2.442212304198011497e-01
-5.987603646170582827e-01,-1.428434690824406106e-01,2.964649106796526934e-01
-5.801718775180698673e-01,-9.769872302087044547e-02,3.229712381904801255e-01
-6.328426766612391674e-01,6.101181812731710716e-03,2.326569169757191635e-01
-6.799329320598066495e-01,1.166860946757539153e-02,2.995616472696387977e-01
-6.193020093721629538e-01,8.697840729998042308e-02,2.957913571988338153e-01
-6.005401646940301541e-01,2.205687097643027617e-01,2.997831521839373625e-01
-5.768325037876583794e-01,3.122383800699067291e-01,2.367355312867627792e-01
-5.512752199865877945e-01,3.206624688695999814e-01,2.768675928683061449e-01
