5.127262865834094629e-01,-7.088501405941653732e-02,4.148636398265479475e-01
5.220606159106484512e-01,-1.084220877300124675e-01,3.845398147304383563e-01
4.701905290781872027e-01,-1.925402857476143093e-01,4.312272672103845128e-01
4.388756437647584052e-01,-2.585263939112247278e-01,4.094538034600759824e-01
4.485247632935557283e-01,-3.483211257115637061e-01,4.211932211617265831e-01
3.577071015639508578e-01,-3.943451616954290473e-01,3.905156096259609355e-01
2.786960619217975221e-01,-4.752902755924696132e-01,4.018074253518982286e-01
2.461974076549647006e-01,-5.023526767380706026e-01,3.981753850012282880e-01
1.879293933713686859e-01,-5.049785090241032393e-01,3.823648879737016060e-01
8.764058554498921350e-02,-5.516334803891480565e-01,3.795685022302265343e-01
2.093601499670445787e-02,-5.580819263451438639e-01,3.838137838044972106e-01
-4.805136453638001598e-02,-5.185405791246561202e-01,4.010114429562149918e-01
-1.494753337931027382e-01,-5.529983072850727099e-01,3.873217673417065354e-01
-2.429088844423276383e-01,-5.009229914293831243e-01,3.982390378027386713e-01
-2.731933291638189432e-01,-4.617869449559787176e-01,4.189799542501209118e-01
-3.307678879343790568e-01,-4.194484487759084779e-01,4.117602590169587295e-01
-3.806345294958434766e-01,-3.881879080495004297e-01,3.696367579431537043e-01
-4.267985536852332840e-01,-3.357069379633372264e-01,3.676244827229107615e-01
-4.930622795315906526e-01,-2.778261374755310875e-01,3.633718442558987460e-01
-5.486251258367421668e-01,-1.872235757136637146e-01,3.793407631705116301e-01
-5.576751915086849420e-01,-1.136235845915909981e-01,4.047688458522333277e-01
-5.588326148380794445e-01,-4.812975247426679731e-02,3.990073251114820696e-01
-5.421941591426698848e-01,6.921463631028373920e-02,3.710246851671679114e-01
-5.357980067316439055e-01,1.375072898100108132e-01,3.684217288068459273e-01
-5.379228155627632235e-01,2.033931072116508532e-01,3.840068348413502308e-01
-4.714601176969651641e-01,2.425267928857565147e-01,3.575880387880858713e-01
-4.577896863272212791e-01,3.664020073221030405e-01,3.939670788541696500e-01
-4.221416417895793027e-01,3.988412545543288945e-01,3.505630133786716285e-01
-3.152104466722532305e-01,4.218413978571213807e-01,4.043490327340444890e-01
-2.843953000570120238e-01,5.021820947653822254e-01,3.504177087503589361e-01
-2.206135202373004645e-01,5.228824463254551080e-01,3.460181501788609504e-01
-1.557026110847080369e-01,5.535687252612264686e-01,3.788165254285814076e-01
-4.152402427029237147e-02,5.837833741156425171e-01,3.804270579565541821e-01
8.403558445504184099e-03,5.683951492487321344e-01,3.746378074514891132e-01
7.458535643448697960e-02,5.864216496494845110e-01,3.388174822374531714e-01
2.022266669433628872e-01,5.243249388447628334e-01,3.544453124291485624e-01
2.588434465000663542e-01,5.277764788138228358e-01,3.801244130654330422e-01
3.232903630127957340e-01,4.592071240114303232e-01,3.596912019661015480e-01
4.126899372178731151e-01,4.105916077081822047e-01,3.456467978288896292e-01
4.446277643662612244e-01,3.756746087978861115e-01,3.623442783281357049e-01
4.584164968464772283e-01,2.806553418104411612e-01,3.789966489634791769e-01
4.934741079490654325e-01,2.249656309517705233e-01,3.645324092870778632e-01
5.779212724079805241e-01,1.573934175720037576e-01,3.835655547242554642e-01
5.739722292256124181e-01,6.824754453678272270e-02,3.503094989018283867e-01
5.843605428665025192e-01,-1.393834079296489212e-02,3.302351484881281829e-01
5.594082525021640828e-01,-6.637313302706386586e-02,3.515210369053517470e-01
5.823503272607899461e-01,-1.239233137090399173e-01,3.358417848276650242e-01
5.386758104378817080e-01,-1.884709762480229200e-01,3.505895917194340461e-01
4.999092165386672670e-01,-3.138723917391225693e-01,3.436516988748645751e-01
4.435721043157762056e-01,-3.255559767122501169e-01,3.533942069133470532e-01
3.997670538380206917e-01,-3.976406733501691160e-01,3.227370951673222965e-01
3.368134518558237311e-01,-4.861828309456706076e-01,3.225187046962849635e-01
2.880539246056183500e-01,-5.192016808985785437e-01,3.376237713581348165e-01
2.187274071116813157e-01,-5.507746602488666765e-01,3.235649991651350366e-01
1.302250866761143766e-01,-5.398432538372390788e-01,3.221097262778111481e-01
3.413015194053500151e-02,-5.846969331662115188e-01,3.615823408150571905e-01
-4.138264576403906381e-02,-6.061592102177566499e-01,3.639686609692830976e-01
-1.076384318823015163e-01,-5.499390272255793022e-01,3.326147478773162636e-01
-1.868346547467141794e-01,-5.651769790351841571e-01,3.357762168876956554e-01
-2.227102011786125657e-01,-5.442231758251737661e-01,3.103391008366528370e-01
-2.920720280876355490e-01,-4.742863423489707686e-01,3.025273052732689316e-01
-3.574215786859984978e-01,-4.453899047944701595e-01,3.570806643469344732e-01
-4.549595523345362769e-01,-4.047019879161175560e-01,3.103221114380513845e-01
-4.725308025265232414e-01,-3.368436712184258996e-01,3.016659158962846643e-01
-5.392840994574493729e-01,-2.687912253960390574e-01,3.267265398776090790e-01
-5.558967496118129015e-01,-2.213150591755900232e-01,3.478904968001986786e-01
-5.704209574527578930e-01,-1.418376705341726773e-01,3.526195304323408997e-01
-6.137682813475252575e-01,-1.879070168176008582e-02,3.287186614537698226e-01
-5.675172454028699631e-01,2.007398867978812257e-02,3.039401661417543421e-01
-5.824225756378550445e-01,1.407270637346745568e-01,3.214523197010328848e-01
-5.472394196176034731e-01,1.799017418127988599e-01,3.378486787265357894e-01
-5.255778832596130767e-01,2.720371678717025676e-01,3.173704292295087548e-01
-5.031807406490823587e-01,3.277961501510404108e-01,3.044400342285275562e-01
-4.468182414225830845e-01,3.710831357497407224e-01,2.903725581392246347e-01
-3.666172249710006326e-01,4.191255848428823150e-01,3.361767942350549765e-01
-3.333467019189388925e-01,4.896100805612488838e-01,2.874699447526235518e-01
-2.454301912712773537e-01,5.341261013868353613e-01,3.317760693085058388e-01
-1.938247452906672608e-01,5.585670566770832846e-01,2.813704631317056060e-01
-1.387476649891286051e-01,5.737340043231944353e-01,3.362295030532101436e-01
-1.996564271839876281e-02,5.652762997636385789e-01,3.230544575459553536e-01
6.761445658549450344e-02,5.871054472454130257e-01,3.060393001227152410e-01
9.132838861399192321e-02,5.700072279793483299e-01,2.972898456597942718e-01
1.955074549459578925e-01,5.596254398224281834e-01,3.063450972015939744e-01
2.749255357262623267e-01,5.592010759981169699e-01,3.324573984149088446e-01
3.166176924107610979e-01,5.071641729847904401e-01,2.833827629127192438e-01
4.057226708314979891e-01,4.745344935276480935e-01,3.188299005760673044e-01
4.334991793188963105e-01,3.923115154580020247e-01,2.741924098006456867e-01
5.297579124058968691e-01,3.562338722837927740e-01,3.154050934028696518e-01
5.597147281946753816e-01,2.914488003593262988e-01,2.768027373194213436e-01
5.400795034844034781e-01,1.673918070741474973e-01,2.757556358213681946e-01
6.206101649367963269e-01,1.067409952105248527e-01,3.175375587453331261e-01
5.898737012168334681e-01,3.491689821364420132e-02,3.155472421021058294e-01
6.334936939395697797e-01,-2.510662355827571884e-02,2.923566199500495233e-01
5.842391338659508326e-01,-8.697098945193842967e-02,2.911279222680046574e-01
5.459330602172263180e-01,-1.958203297454023939e-01,3.013512337277282627e-01
5.312668774587790965e-01,-2.632962135692145100e-01,2.606668183444869058e-01
4.792915039837564173e-01,-3.320836320034843969e-01,3.136169295472093776e-01
4.571000203408488449e-01,-3.997102335412195950e-01,2.569573980247149003e-01
4.185521690998120770e-01,-4.292483636135258629e-01,2.744891107548127485e-01
3.441134020377574765e-01,-4.968369437818763723e-01,3.120718801275267906e-01
2.758275580298402696e-01,-5.478790206622432546e-01,3.028696755007999619e-01
2.227251213690772669e-01,-5.709153727130400480e-01,2.812056383530101011e-01
1.273685987962568933e-01,-6.232496696754163956e-01,3.079062771174359003e-01
7.814854692999032015e-02,-6.321217388550053329e-01,2.447013540812055243e-01
-1.924313315698092386e-02,-6.320717335874233012e-01,2.728713220012607410e-01
-1.032493419306167726e-01,-5.808219119895492444e-01,2.497874255974188162e-01
-1.730150504251561638e-01,-5.886717157261408540e-01,2.867884187349097336e-01
-2.440910726373499984e-01,-5.659003244178179015e-01,2.408150608758772016e-01
-2.947186715968506121e-01,-5.097883022282519994e-01,2.985434722697120624e-01
-3.777785852125998267e-01,-4.911312816656595581e-01,2.754735181106543473e-01
-4.513521715796213196e-01,-4.116589879258860663e-01,2.522751152570142930e-01
-4.952405173824002693e-01,-3.502513749323394876e-01,2.561446504886600861e-01
-5.118371778914561077e-01,-3.155462344279945652e-01,2.394579092392248032e-01
-5.932991547768259322e-01,-2.418925374056478117e-01,2.485560422573935002e-01
-5.678960618312900444e-01,-1.938329769231020294e-01,2.882544448324308450e-01
-6.426368327000968605e-01,-8.109339139546230257e-02,2.411683760914100083e-01
-6.042565783544134872e-01,-2.987781561233703032e-02,2.840863272795271510e-01
-6.465606919511061035e-01,6.531306632875044649e-02,2.430580445948367085e-01
-6.164343570535060213e-01,1.700296654687527831e-01,2.864990013378266864e-01
-5.726055976830595196e-01,2.110099830471547089e-01,2.289492170843187291e-01
-5.735254946724315239e-01,2.831379624795353767e-01,2.629294311991026700e-01
-5.256297618613101630e-01,3.761443154535745736e-01,2.286382120301754250e-01
