1.888965429084779046e-01,1.239638846272578393e-01,7.984558532653844853e-01
1.799023399276805102e-01,1.349517891513239420e-01,8.017074016618499499e-01
1.702081129133374837e-01,1.453714617484661575e-01,8.049815302555130003e-01
1.598464787790634112e-01,1.551727318311211246e-01,8.082782390463738587e-01
1.489305255212505230e-01,1.642474856171086128e-01,8.115749478372347170e-01
1.374306836171719781e-01,1.726193935196861928e-01,8.148942368252930502e-01
1.253900608947033368e-01,1.802447844471278815e-01,8.182361060105493022e-01
1.129407483034697984e-01,1.870394496407433438e-01,8.215779751958054433e-01
1.000519648714311705e-01,1.930198071859253184e-01,8.249424245782592813e-01
8.677606134644032243e-02,1.981510333617461928e-01,8.283294541579107051e-01
7.325927300489687433e-02,2.023765075099337452e-01,8.317164837375621289e-01
5.947117136050283220e-02,2.057057900328253530e-01,8.351260935144113606e-01
4.547154734257672498e-02,2.081150267276898058e-01,8.385582834884581782e-01
3.132259680178120509e-02,2.095843889905379398e-01,8.420130536597026927e-01
1.718091854157994397e-02,2.100980923207673989e-01,8.454678238309473182e-01
3.019063633360543480e-03,2.096577569381211925e-01,8.489451741993894185e-01
-1.109652672745148165e-02,2.082568832754574939e-01,8.524451047650293267e-01
-2.509820900997262322e-02,2.058937567987255135e-01,8.559676155278669318e-01
-3.883046252294144324e-02,2.025957186833745871e-01,8.594901262907045369e-01
-5.231601566192918551e-02,1.983585786356728276e-01,8.630352172507397279e-01
-6.548699030001162158e-02,1.931953586317816107e-01,8.666028884079726158e-01
-7.827577225861405419e-02,1.871242568663541161e-01,8.701931397624032005e-01
-9.061541832799786811e-02,1.801687049178052891e-01,8.738059713140314821e-01
-1.024400756742380320e-01,1.723573928817431489e-01,8.774413830628573496e-01
-1.136181073278800385e-01,1.637798249160483666e-01,8.810767948116833281e-01
-1.241634549493036976e-01,1.544281929730687564e-01,8.847347867577068925e-01
-1.340170391627954760e-01,1.443457637275321337e-01,8.884153589009282648e-01
-1.431225257727629374e-01,1.335807156244505078e-01,8.921185112413472229e-01
-1.514267561744213619e-01,1.221859890412270166e-01,8.958442437789638779e-01
-1.588801730944079948e-01,1.102190979149337280e-01,8.995925565137782298e-01
-1.654372382252077556e-01,9.774190239994859364e-02,9.033634494457901676e-01
-1.710568381919195802e-01,8.482034241840735733e-02,9.071569225749998022e-01
-1.757026751885471250e-01,7.152413228322869465e-02,9.109729759014072448e-01
-1.793436385463360316e-01,5.792641690912738589e-02,9.148116094250122732e-01
-1.819541534512971459e-01,4.410339047903542170e-02,9.186728231458149985e-01
-1.835145030144117173e-01,3.013387879943496897e-02,9.225566170638153096e-01
-1.840111199184752133e-01,1.609888695557583002e-02,9.264629911790134287e-01
-1.834368439222262004e-01,2.081114263505756071e-03,9.303919454914091336e-01
-1.817911415972761069e-01,-1.183556109304491864e-02,9.343434800010025354e-01
-1.790802848080572940e-01,-2.556662496012243255e-02,9.383175947077936341e-01
-1.752933412170489258e-01,-3.910240415448546641e-02,9.423368698089801265e-01
-1.704635118591026899e-01,-5.227863111976675109e-02,9.463787251073642048e-01
-1.646188009930010243e-01,-6.501107491083701895e-02,9.504431606029459800e-01
-1.577943977484099203e-01,-7.721732126733098223e-02,9.545301762957254521e-01
-1.500325968744117278e-01,-8.881741352032833381e-02,9.586397721857026211e-01
-1.413331893202596778e-01,-9.979198182932499939e-02,9.627945284700750728e-01
-1.317935033097536179e-01,-1.100011981149126294e-01,9.669718649516453324e-01
-1.214772831811637421e-01,-1.193753937128592679e-01,9.711717816304131778e-01
-1.103940202991742087e-01,-1.278927034588275558e-01,9.754168587035764171e-01
-9.867456372672994691e-02,-1.354406998465460255e-01,9.796845159739372422e-01
-8.640172010725302720e-02,-1.419662841822697807e-01,9.839747534414957642e-01
-7.359570978529103580e-02,-1.474490059028540356e-01,9.883101513034496799e-01
-6.041362770687423722e-02,-1.518127425399385944e-01,9.926681293626012925e-01
-4.688323975147656170e-02,-1.550402605631729935e-01,9.970712678161482989e-01
-3.317431124952931187e-02,-1.570836648387603507e-01,1.001496986466893002e+00
-1.932154934314287906e-02,-1.579310523724108128e-01,1.005967865512032766e+00
-5.433301819567828289e-03,-1.575604839748032671e-01,1.010483904951568146e+00
8.310593522986343268e-03,-1.559711743842065734e-01,1.015022524588301112e+00
2.186653049353184247e-02,-1.531631380619666305e-01,1.019606304619429471e+00
3.511931330847117144e-02,-1.491463911045927682e-01,1.024235245044953224e+00
4.789257285347281456e-02,-1.439703854512708603e-01,1.028886765667674563e+00
6.013829819267794974e-02,-1.376511258965979201e-01,1.033583446684791296e+00
7.174443049970841146e-02,-1.302332971468376233e-01,1.038325288096303423e+00
8.260197248444876850e-02,-1.217735632367169807e-01,1.043112289902210943e+00
9.260634086097346840e-02,-1.123404746584558134e-01,1.047944452102513635e+00
1.016587427593507453e-01,-1.020142194991690565e-01,1.052821774697211943e+00
1.096675582638523549e-01,-9.088621094447379978e-02,1.057744257686305422e+00
1.165497096788702114e-01,-7.905850544300868643e-02,1.062711901069794074e+00
1.222319967284520720e-01,-6.664304804453759223e-02,1.067724704847678341e+00
1.266691258846360801e-01,-5.370263771534581482e-02,1.072805249217155588e+00
1.297826021972484367e-01,-4.042277919871921366e-02,1.077930953981028228e+00
1.315361281828580087e-01,-2.694068302829250722e-02,1.083101819139296262e+00
1.319066932899627398e-01,-1.334044687941930013e-02,1.088340424889157276e+00
1.308777651560872057e-01,1.713186918218883529e-04,1.093624191033413462e+00
1.284468435243967810e-01,1.350030726092172999e-02,1.098975697769262849e+00
1.246248422840010445e-01,2.648982797455600932e-02,1.104394945096705216e+00
1.194416129628385198e-01,3.898186112779915280e-02,1.109881933015740785e+00
1.129465827864535032e-01,5.081945468410307976e-02,1.115436661526369111e+00
1.052090872084086443e-01,6.184928329394323576e-02,1.121059130628590639e+00
9.631836204706162308e-02,7.192433232345636640e-02,1.126749340322405146e+00
8.638316443276777834e-02,8.090666254107162225e-02,1.132507290607812855e+00
7.553099710830835090e-02,8.867020453952337289e-02,1.138332981484813322e+00
6.386136102944305060e-02,9.512536372348240343e-02,1.144248993150604576e+00
5.157787511747299186e-02,1.001446328060236757e-01,1.150232745407988810e+00
3.880977298704903211e-02,1.036635412207972257e-01,1.156306818454163832e+00
2.574547256850831523e-02,1.056121728419866235e-01,1.162471212289129641e+00
1.258635502204343178e-02,1.059455110345824541e-01,1.168725926912886015e+00
-4.566073710045723201e-04,1.046460369031612658e-01,1.175070962325433177e+00
-1.316675303615434840e-02,1.017258833681147362e-01,1.181506318526770904e+00
-2.536669633514013200e-02,9.721034119322888301e-02,1.188054575714097227e+00
-3.683140062863558134e-02,9.116091548884454332e-02,1.194715733887411924e+00
-4.734088851373895873e-02,8.367473717165538338e-02,1.201489793046714993e+00
-5.668629417802176912e-02,7.488477867963576340e-02,1.208376753192006214e+00
-6.469939374565024381e-02,6.492563232516287974e-02,1.215399194520483617e+00
-7.117859666003327479e-02,5.402749547003816294e-02,1.222534536834949392e+00
-7.599800592341432459e-02,4.238685634588208739e-02,1.229805360332601349e+00
-7.904541684596781692e-02,3.022403550702393998e-02,1.237234245210637074e+00
-8.022666657970457804e-02,1.785928992412028071e-02,1.244798611271858757e+00
-7.950921577297619114e-02,5.559825979132891095e-03,1.252521038713463986e+00
-7.689309805596145075e-02,-6.389323736488322289e-03,1.260424107732650789e+00
-7.243350254054366222e-02,-1.765738458471686340e-02,1.268507818329419168e+00
-6.625118932798190752e-02,-2.791749179838225875e-02,1.276772170503768677e+00
-5.851166156220107689e-02,-3.688242461007992801e-02,1.285239744452897570e+00
-4.946048133216517789e-02,-4.426162301903705659e-02,1.293910540176805402e+00
-3.938277389962604319e-02,-4.982253047188157230e-02,1.302807137872689980e+00
-2.861905655234541976e-02,-5.337431490860968658e-02,1.311952117737748891e+00
-1.758900098039973409e-02,-5.478332362490837687e-02,1.321345479771982356e+00
-6.727033094664475361e-03,-5.400784815106729475e-02,1.331009804172587963e+00
3.484111391781008048e-03,-5.110678977173015863e-02,1.340945090939565709e+00
1.260546383178096086e-02,-4.623630598728022817e-02,1.351196500467310990e+00
2.017723240235896887e-02,-3.968562586527061425e-02,1.361764032755823584e+00
2.581172525333110326e-02,-3.187482612060256459e-02,1.372647687805103711e+00
2.924427324939795833e-02,-2.330364194756580701e-02,1.383892626009546767e+00
3.032643714567771417e-02,-1.459512856303915238e-02,1.395498847369152529e+00
2.910070030907752417e-02,-6.424831798519483814e-03,1.407466351883921218e+00
2.582520779222346671e-02,5.409609868435668765e-04,1.419795139553852614e+00
2.097823291380392779e-02,5.719322740064501642e-03,1.432485210378946938e+00
1.524639129995749784e-02,8.687573408190043048e-03,1.445513984162006160e+00
9.467880576537171869e-03,9.279729930140038358e-03,1.458836300508635553e+00
4.516988326336100930e-03,7.653044758742919527e-03,1.472406999024439056e+00
1.178185646333911084e-03,4.299349996345593755e-03,1.486158339117824134e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+00
