5.435903042588086098e-01,-6.032757139351386383e-02,4.334737407089950811e-01
5.203783511961478370e-01,-1.193374528775041077e-01,4.084933326684074273e-01
4.973391522998680259e-01,-2.101288579687927149e-01,4.301211164172509815e-01
4.497268759555695383e-01,-2.688322151142706340e-01,3.992146457586974728e-01
4.196567965117509180e-01,-3.498342147776418165e-01,4.002916608506815188e-01
3.640262966693119662e-01,-4.165691145666647333e-01,4.034276728461818062e-01
3.188726020349440526e-01,-4.567533347004565369e-01,4.182675525690463525e-01
2.562349918419623007e-01,-4.881871835283322913e-01,4.230269687322165129e-01
1.719179206351192923e-01,-5.104533583537986807e-01,3.953263916922331589e-01
1.033625335145893775e-01,-5.424455105208527694e-01,3.836428118629814921e-01
1.799493454481181434e-02,-5.421185044658686225e-01,3.938140349951323449e-01
-7.478898690969910945e-02,-5.386778666980347463e-01,4.094548599472513373e-01
-1.407445431659640755e-01,-5.159529719544433402e-01,3.863562401847415728e-01
-2.255482528329433578e-01,-5.061416043800522901e-01,4.094748702710785393e-01
-2.946703675359614860e-01,-4.822495008559662399e-01,3.844323857355564922e-01
-3.365996048628814297e-01,-4.474381838374079101e-01,3.762997047061405476e-01
-4.056707581902224136e-01,-3.835588434439547445e-01,4.019031886598562475e-01
-4.702199370260239930e-01,-3.267948309188296041e-01,3.865784958417333161e-01
-4.971444155149184474e-01,-2.514836337548981837e-01,3.988448904106579596e-01
-5.195311373772407704e-01,-1.710750062634290580e-01,4.026623762028047060e-01
-5.325829244249680183e-01,-1.070103074299678103e-01,3.919573779723020124e-01
-5.701625721097666188e-01,-2.824308227604124463e-02,3.907395593972792236e-01
-5.532496157640661716e-01,4.185826083900270889e-02,3.660032617550454392e-01
-5.429603818509812774e-01,1.299046029367248722e-01,3.678025192643873398e-01
-5.335156174709582144e-01,1.944391091763151558e-01,3.747408846692688034e-01
-5.011941645977224802e-01,2.688953919872890674e-01,3.613682628085605475e-01
-4.401401049010503219e-01,3.535407951752023159e-01,3.866358254762009561e-01
-3.841410484323676267e-01,4.001984372191169648e-01,3.603314727235581438e-01
-3.520909139741821847e-01,4.571311225507440623e-01,3.901064658028913223e-01
-2.760508500331804171e-01,4.766959505268874020e-01,3.614230243810634957e-01
-1.948440348121497911e-01,5.170431179088191831e-01,3.557616899180840453e-01
-1.212485701753687056e-01,5.393780040050811797e-01,3.589167065008148083e-01
-5.861399056952310699e-02,5.796418887762411210e-01,3.871493430074303133e-01
1.279189407783186405e-02,5.771944867948626268e-01,3.703647338866616900e-01
1.115397692250043593e-01,5.574819721801826944e-01,3.811824871190698238e-01
1.928629120450868206e-01,5.252665183592757359e-01,3.684448739982141285e-01
2.381214033239930916e-01,4.983030252295964635e-01,3.649854855430731959e-01
3.024337646041100336e-01,4.612028168689603080e-01,3.441065507476989693e-01
3.946177223223489294e-01,4.330505220671148070e-01,3.456919371688326748e-01
4.525583426845882773e-01,3.650233637454987634e-01,3.447741495925280564e-01
4.830574892025426559e-01,3.017214304960212368e-01,3.661847247659676396e-01
5.038551470562430135e-01,2.377893293923683538e-01,3.467730230283326276e-01
5.642744432187513093e-01,1.648148148399784796e-01,3.735597267049105552e-01
5.831403975244914273e-01,1.024778973169443441e-01,3.400913659057328009e-01
5.767227867972858357e-01,8.173517140061724306e-03,3.375115627576656396e-01
5.520284286137283614e-01,-5.226542741163255068e-02,3.636968649886174743e-01
5.573249903452429654e-01,-1.549720942732710216e-01,3.479110827378507631e-01
5.316271443700574251e-01,-2.287683570577487002e-01,3.428739450555488011e-01
4.890034726273019827e-01,-2.762275023929641748e-01,3.325310405006177694e-01
4.391364375752184745e-01,-3.401152858163137283e-01,3.330891211848163169e-01
4.172166989290237438e-01,-3.979175400040105837e-01,3.382803552255412294e-01
3.560228353124565981e-01,-4.731235577419155569e-01,3.612656983699951141e-01
2.712281173168052950e-01,-4.947024657013359694e-01,3.469378153686439314e-01
1.958820376035135813e-01,-5.514282069690791266e-01,3.352411345515846075e-01
1.395291882510477643e-01,-5.578940386395990769e-01,3.466374167053828392e-01
5.110290318287118855e-02,-5.738700688112396975e-01,3.213032951037449458e-01
-2.859197391087071882e-02,-5.819665941448957103e-01,3.201235593262164447e-01
-8.007631801002716709e-02,-5.561857278385328174e-01,3.299873066992663473e-01
-1.804654985486560392e-01,-5.670201650629396184e-01,3.244057518510289895e-01
-2.542784119152881050e-01,-5.289285807570376363e-01,3.211980793406662427e-01
-3.340796898050228947e-01,-5.031435345127585057e-01,3.165940482763789365e-01
-3.795210875882904511e-01,-4.442162135014749436e-01,3.157179500089904445e-01
-4.452399396927688158e-01,-3.819077439705136912e-01,3.296329020247450448e-01
-4.799512440466282559e-01,-3.312029469908626123e-01,3.311846251499586669e-01
-5.155966038723283074e-01,-2.465258082853710175e-01,3.182221248644112044e-01
-5.722445698146907400e-01,-2.067654313337589089e-01,3.335132016052428927e-01
-5.781116194520788953e-01,-1.228625654659835781e-01,3.166157346985241650e-01
-5.818187744517359095e-01,-2.801245097283049101e-02,3.340711421402237646e-01
-5.995828817670935118e-01,2.131831048811820561e-02,3.076018635285637237e-01
-5.966618140515778101e-01,1.343031867793029466e-01,3.148314164583905783e-01
-5.723769513895091698e-01,2.094222894699211690e-01,3.284203255899168505e-01
-5.144371984858960856e-01,2.627790992255765734e-01,3.084532648610565086e-01
-4.770890989538670857e-01,3.432026881430322862e-01,2.999121294726658782e-01
-4.560899561494351495e-01,3.929065304396129332e-01,2.991540626914158674e-01
-3.705766457866314645e-01,4.400794356625659098e-01,3.047409333871626824e-01
-3.284655655816601239e-01,4.780473557011691854e-01,3.230527468622489407e-01
-2.746384995643026961e-01,5.322268117690734934e-01,2.990354443938000317e-01
-1.759047217942518171e-01,5.816052425225073375e-01,2.956252784615211460e-01
-1.108177330498872626e-01,6.010610613363011057e-01,2.958654327923622707e-01
-3.321822616902995323e-02,5.913751139311620442e-01,2.886753554906147934e-01
4.491250713562211505e-02,5.917790462925414108e-01,2.959179212115570778e-01
1.163973160772903137e-01,5.687225758793840180e-01,2.950556820840991579e-01
2.060454104686299526e-01,5.660591628284439292e-01,3.085836872205325876e-01
2.703751509796895602e-01,5.532328614995510874e-01,3.180713885893484139e-01
3.522506449097158043e-01,4.883951823682687876e-01,3.009428926223363665e-01
3.803837255427947595e-01,4.329267705481798512e-01,2.855211045499265188e-01
4.593738055022126288e-01,4.093853902389916199e-01,2.948202980579642807e-01
5.049571243869420689e-01,3.323191908225922031e-01,3.016276280023223455e-01
5.273434244357289025e-01,2.577392922677058107e-01,3.139013459362376413e-01
5.826127802341157791e-01,2.003748719358815211e-01,2.902862622167101114e-01
5.857407608452517289e-01,1.255447822112273903e-01,2.829455433742575909e-01
6.185524902317038887e-01,3.823016142212800478e-02,3.022208915580896216e-01
6.163185309000029921e-01,-2.085454549215806988e-02,3.027000328813188035e-01
5.889525486799332965e-01,-1.078467521038453808e-01,2.939923639291176505e-01
5.762045939687655549e-01,-1.959108768650421051e-01,2.993795791511102977e-01
5.369662584200564082e-01,-2.645706396343985300e-01,2.851967734163576851e-01
4.963411892746536491e-01,-3.181220240393148324e-01,3.030649343616841351e-01
4.506054267443826422e-01,-3.868917831874084112e-01,2.715181782479365591e-01
4.231543458992470530e-01,-4.534291224934149933e-01,2.798840140090508855e-01
3.520082323004607439e-01,-5.090493560785529503e-01,2.697962882527289441e-01
2.881454963707032468e-01,-5.583955067901347213e-01,2.967894744385032313e-01
2.160021019520133867e-01,-5.916184152222432324e-01,2.701775360692232342e-01
1.457315060958522535e-01,-5.905498746307771274e-01,2.650444131419621985e-01
4.903791127418616336e-02,-6.230092163223832635e-01,2.885036343374939860e-01
-3.404594322847570576e-02,-6.184764612357099844e-01,2.599103167520345203e-01
-1.120639410740278397e-01,-6.135315187064838138e-01,2.571159767267853780e-01
-1.842588338904678491e-01,-5.833372667812295465e-01,2.769126880739442020e-01
-2.551814123996326567e-01,-5.550335086680702190e-01,2.571139541383979932e-01
-3.251012078505238212e-01,-5.127422328465558454e-01,2.581769591925269780e-01
-3.730357340196698845e-01,-4.670730684802366084e-01,2.510194996728363215e-01
-4.448295957973955050e-01,-4.235864034509118081e-01,2.615925317762147762e-01
-4.942575375570572582e-01,-3.917908748586795276e-01,2.476226452432042091e-01
-5.428860629744852728e-01,-3.183259872768735566e-01,2.764532188006680324e-01
-5.616390519122220759e-01,-2.406784276197943828e-01,2.442120135303967599e-01
-5.903381551507987934e-01,-1.765856471569959285e-01,2.575266303990970673e-01
-6.001623532233685276e-01,-1.048523329836295453e-01,2.751850405491258478e-01
-6.174016473706120944e-01,-1.905468147240190618e-02,2.440498975528500591e-01
-6.002347781979546770e-01,5.053588158987769308e-02,2.492201126457563309e-01
-5.978805523051295978e-01,1.525746039304377577e-01,2.756162445704383179e-01
-5.787993306243677250e-01,2.080710104353895029e-01,2.390091779116092496e-01
-5.380748274577189516e-01,2.859374505000029099e-01,2.678052025045069562e-01
-5.138947613339878151e-01,3.707198831356584567e-01,2.573044852867316656e-01
